Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:26:53.150,27,49380,14.66,51.0,22.14,37.0,6.05,68,68,0.29,0.17,0.96,165,163,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,80.8,10.1,-17.8,202.8,41.468573 -81.997960,191.1,55.9,2024-11-09 20:25:07,18,-3,210,264,-478,-769,827,-1,0,-1,-1,0,1,0x000000000000005A,1765,1622,1634,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:53.650,25,49380,14.64,51.0,21.59,37.0,6.05,68,68,0.24,0.01,1.23,165,163,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-31.1,22.2,-7.0,204.4,41.468473 -81.997960,187.4,59.4,2024-11-09 20:25:08,19,-2,-4,264,-66,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1559,1515,1634,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:54.150,23,50080,14.61,51.0,21.25,37.0,6.00,68,68,0.14,-0.19,1.16,165,163,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,132.5,13.1,-45.2,205.6,41.468413 -81.997960,180.5,61.1,2024-11-09 20:25:08,18,-2,-9,264,856,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1098,1512,1634,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:54.650,20,50500,14.60,51.0,21.11,37.0,6.05,68,68,0.14,-0.19,0.84,165,163,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,149.1,26.2,10.9,207.8,41.468320 -81.997933,172.3,61.3,2024-11-09 20:25:09,19,-3,-164,264,467,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1293,1435,1634,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:55.150,19,50500,14.74,51.0,21.06,37.0,5.90,68,68,0.20,-0.16,0.78,171,169,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,86.7,34.7,16.9,209.5,41.468260 -81.997920,174.9,62.0,2024-11-09 20:25:09,19,3,-411,294,1024,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1014,1312,1649,1570,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:55.650,19,51590,14.50,52.0,25.04,37.0,6.00,72,72,0.32,-0.39,1.54,177,175,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,36.2,58.8,-3.9,210.9,41.468193 -81.997946,184.8,62.9,2024-11-09 20:25:10,19,6,-333,380,1024,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1014,1351,1692,1569,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:56.150,22,52630,14.53,53.0,26.95,37.0,6.00,75,75,0.27,-0.09,1.38,185,183,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-18.6,45.6,25.1,212.4,41.468106 -81.998000,204.2,64.2,2024-11-09 20:25:10,18,4,-229,392,1024,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1014,1403,1698,1570,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:56.650,26,53610,14.43,52.0,27.16,37.0,6.00,76,76,0.19,-0.14,1.83,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,28.8,45.8,29.0,212.9,41.468060 -81.998080,220.6,68.5,2024-11-09 20:25:11,17,1,-96,318,1024,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1014,1469,1661,1571,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:57.150,26,51410,14.57,52.0,21.09,38.0,6.00,70,70,-0.12,-0.18,2.46,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-47.1,45.4,11.7,212.2,41.468020 -81.998213,240.8,72.2,2024-11-09 20:25:11,18,-1,-65,-55,712,-768,826,-1,0,-1,-1,0,1,0x000000000000005A,1170,1485,1475,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:57.650,24,43220,15.15,52.0,4.65,37.0,6.05,9,9,-0.30,-0.02,1.15,191,189,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.9,48.1,32.8,210.5,41.468006 -81.998320,258.0,72.0,2024-11-09 20:25:12,19,-2,-583,-1024,1024,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1014,1226,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:58.150,30,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.26,-0.34,2.56,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,1.4,40.3,38.0,208.0,41.468060 -81.998426,287.0,69.0,2024-11-09 20:25:12,18,-4,-173,-1024,1024,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1014,1431,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:58.650,25,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.27,-0.15,1.65,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-69.5,29.4,23.6,205.7,41.468133 -81.998480,318.2,59.6,2024-11-09 20:25:13,19,-3,-17,-1024,-4,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1528,1508,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:59.150,25,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.27,0.05,1.24,191,189,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-52.2,3.3,-3.1,203.7,41.468180 -81.998480,271.0,53.8,2024-11-09 20:25:13,18,-3,55,-1024,-1024,-769,827,-1,0,-1,-1,0,1,0x000000000000004B,2012,1544,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:26:59.650,26,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.24,-0.01,0.93,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-15.6,13.6,-25.5,202.0,41.468260 -81.998480,122.0,50.9,2024-11-09 20:25:14,19,-3,770,-1024,-333,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1692,1902,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:00.150,29,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.21,0.01,-0.32,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,7.5,-43.6,-0.9,201.2,41.468300 -81.998480,254.7,49.4,2024-11-09 20:25:14,19,-3,991,-1024,-221,-769,827,-1,0,-1,-1,0,1,0x000000000000004B,1636,2012,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:00.650,28,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.26,-0.03,0.75,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,37.0,38.2,-7.8,200.1,41.468340 -81.998506,320.6,44.0,2024-11-09 20:25:15,19,-4,12,-1024,-3,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1527,1523,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:01.150,26,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.26,-0.06,1.22,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,12.1,11.0,-8.2,197.3,41.468406 -81.998506,340.0,43.8,2024-11-09 20:25:15,19,-3,813,-1024,-70,-768,827,-1,0,-1,-1,0,1,0x000000000000004B,1561,1923,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:01.650,25,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.28,0.03,0.69,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,65.4,-11.3,1.4,195.1,41.468460 -81.998533,343.4,45.5,2024-11-09 20:25:16,19,-3,684,-1024,180,-769,827,-1,0,-1,-1,0,1,0x000000000000004B,1436,1859,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:02.150,25,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.23,0.03,1.09,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,3.7,-11.2,15.5,192.5,41.468533 -81.998546,345.3,47.5,2024-11-09 20:25:16,19,-3,723,-1024,3,-769,827,-1,0,-1,-1,0,1,0x000000000000004B,1524,1878,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:02.650,28,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.24,0.00,1.28,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,34.7,19.0,11.3,190.6,41.468573 -81.998573,347.8,47.7,2024-11-09 20:25:17,18,-3,228,-1024,-635,-769,827,-1,0,-1,-1,0,1,0x000000000000004B,1843,1631,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:03.150,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.21,0.19,1.44,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-83.6,19.3,-14.2,188.2,41.468653 -81.998586,351.4,47.4,2024-11-09 20:25:17,19,-3,109,-1024,-400,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1726,1571,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:03.650,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.16,-0.02,1.34,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,40.1,13.7,-36.8,185.9,41.468726 -81.998600,346.3,48.7,2024-11-09 20:25:18,19,-3,44,-1024,-8,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1530,1539,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:04.150,28,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.19,0.01,1.45,191,189,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,32.9,24.0,-4.3,184.5,41.468773 -81.998626,340.2,49.0,2024-11-09 20:25:18,18,-3,99,-1024,381,-768,826,-1,0,-1,-1,0,1,0x000000000000004B,1336,1566,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:04.650,28,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.20,-0.07,1.32,191,189,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-35.2,11.8,4.7,183.2,41.468840 -81.998680,336.4,49.0,2024-11-09 20:25:19,19,-3,210,-1024,9,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1521,1699,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:05.150,28,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.19,0.06,0.29,191,189,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,169.5,-14.3,18.1,182.8,41.468866 -81.998680,339.3,47.4,2024-11-09 20:25:19,19,-3,658,-1024,-9,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1530,1923,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:05.650,25,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.26,-0.28,1.10,191,189,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-165.5,-3.2,52.9,182.6,41.468926 -81.998720,344.8,44.4,2024-11-09 20:25:20,18,-3,54,-1024,-640,-769,826,-1,1,-1,-1,0,1,0x000000000000004B,1846,1621,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:06.150,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.19,0.15,0.98,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-25.6,21.3,14.8,182.0,41.468986 -81.998720,349.9,41.8,2024-11-09 20:25:20,19,-3,692,-1024,-136,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1594,1940,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:06.650,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.20,0.09,0.51,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-1.5,-34.1,1.6,181.5,41.469026 -81.998720,348.8,40.9,2024-11-09 20:25:21,19,-4,403,-1024,109,-769,826,-1,1,-1,-1,0,1,0x000000000000004B,1472,1795,990,1574,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:07.150,27,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.20,-0.19,1.00,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,14.6,14.7,-31.8,180.4,41.469086 -81.998746,344.2,38.5,2024-11-09 20:25:21,19,-3,269,-1024,0,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1526,1728,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:07.650,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.06,0.07,1.63,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,67.1,19.0,29.9,179.1,41.469113 -81.998773,341.0,37.2,2024-11-09 20:25:22,19,-3,-20,-1024,457,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1298,1584,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:08.150,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.13,-0.18,1.15,191,189,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-112.8,42.3,26.9,177.2,41.469173 -81.998786,341.6,36.6,2024-11-09 20:25:22,19,-4,-176,-1024,-4,-769,826,-1,1,-1,-1,0,1,0x000000000000004B,1528,1506,990,1574,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:08.650,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.16,0.08,0.87,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,39.7,17.1,6.9,175.8,41.469213 -81.998800,205.8,36.2,2024-11-09 20:25:23,19,-3,-19,-1024,0,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1526,1584,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:09.150,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.15,-0.03,1.16,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-75.5,5.0,-31.6,175.2,41.469273 -81.998786,91.4,35.3,2024-11-09 20:25:23,18,-3,-13,-1024,-611,-769,826,-1,1,-1,-1,0,1,0x000000000000004B,1831,1587,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:09.650,29,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.12,0.10,1.10,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,81.0,-2.3,-6.4,174.9,41.469306 -81.998786,32.8,33.5,2024-11-09 20:25:24,17,-3,-15,-1024,-4,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1528,1586,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:10.150,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.12,-0.13,0.76,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,33.3,-2.9,-12.4,174.9,41.469326 -81.998786,218.0,31.6,2024-11-09 20:25:24,17,-3,-27,-1024,13,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1519,1580,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:10.650,27,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.12,-0.06,0.53,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,3.2,13.3,20.4,174.7,41.469373 -81.998786,314.7,29.4,2024-11-09 20:25:25,18,-3,-743,-1024,-3,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1527,1223,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:11.150,25,0,15.22,52.0,0.00,37.0,6.10,0,0,0.01,0.03,1.36,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,6.6,21.7,17.4,174.3,41.469406 -81.998800,340.5,25.5,2024-11-09 20:25:25,18,-3,-513,-1024,-1021,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,2012,1338,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:11.650,31,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.03,0.13,0.83,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-88.9,-12.8,10.5,173.8,41.469440 -81.998800,227.9,25.5,2024-11-09 20:25:26,18,-3,-16,-1024,-53,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1552,1586,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:12.150,26,0,15.22,52.0,0.00,37.0,6.10,0,0,0.00,0.00,0.82,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,89.0,-9.1,-39.7,173.3,41.469480 -81.998800,314.8,25.3,2024-11-09 20:25:26,18,-3,-1024,-1024,667,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1193,1082,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:12.650,27,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.10,0.47,0.96,191,189,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-38.6,54.9,102.1,172.8,41.469500 -81.998813,335.7,24.0,2024-11-09 20:25:27,18,-3,-1024,-1024,202,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1425,1082,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:13.150,24,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.08,0.72,0.89,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-51.4,21.6,22.3,172.2,41.469533 -81.998813,280.9,20.1,2024-11-09 20:25:27,18,-3,-1024,-1024,-1,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1526,1082,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:13.650,28,0,15.22,52.0,0.00,37.0,6.10,0,0,-0.25,0.70,1.23,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-47.8,-12.9,3.4,172.0,41.469546 -81.998813,99.1,12.4,2024-11-09 20:25:28,18,-3,-1024,-1024,-2,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1527,1082,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:14.150,28,0,15.22,52.0,0.00,37.0,6.10,0,0,0.18,0.37,0.93,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,21.0,9.4,-42.3,171.9,41.469546 -81.998800,62.4,7.4,2024-11-09 20:25:28,18,-2,-1024,-1024,-3,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1527,1082,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:14.650,28,0,15.22,52.0,0.00,37.0,6.10,0,0,0.17,0.11,0.98,191,189,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-24.9,-3.7,6.9,171.8,41.469546 -81.998800,72.0,2.7,2024-11-09 20:25:29,18,-3,-15,-1024,-2,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1527,1586,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:15.150,27,0,15.22,52.0,0.00,37.0,6.10,0,0,0.24,0.11,0.95,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.2,0.0,-0.6,171.8,41.469546 -81.998813,71.3,0.3,2024-11-09 20:25:29,18,38,-19,-1024,137,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1458,1584,990,1553,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:15.650,26,0,15.22,52.0,0.00,37.0,6.10,0,0,0.24,0.11,0.96,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,-0.2,171.7,41.469546 -81.998813,71.3,0.1,2024-11-09 20:25:30,18,-3,-20,-1024,0,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1526,1584,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:16.150,26,0,15.22,52.0,0.00,37.0,6.10,0,0,0.23,0.10,0.96,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-0.5,0.0,0.9,171.5,41.469540 -81.998813,71.3,0.0,2024-11-09 20:25:30,18,-2,-16,-1024,-2,-768,826,-1,1,-1,-1,0,1,0x000000000000004B,1527,1586,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
